face_name_align,race4
detected_faces/11347_face0.png,White
detected_faces/69054_face0.png,White
detected_faces/62358_face0.png,White
detected_faces/42034_face0.png,White
detected_faces/36060_face0.png,White
detected_faces/41251_face0.png,White
detected_faces/05019_face0.png,White
detected_faces/21826_face0.png,Asian
detected_faces/18017_face0.png,Asian
detected_faces/51244_face0.png,Black
detected_faces/12617_face0.png,White
detected_faces/62431_face0.png,White
detected_faces/24619_face0.png,White
detected_faces/44658_face0.png,White
detected_faces/05337_face0.png,White
detected_faces/27745_face0.png,White
detected_faces/37478_face0.png,White
detected_faces/41826_face0.png,White
detected_faces/54960_face0.png,White
detected_faces/39373_face0.png,White
detected_faces/15230_face0.png,White
detected_faces/25414_face0.png,White
detected_faces/14621_face0.png,Black
detected_faces/60832_face0.png,White
detected_faces/63131_face0.png,Asian
detected_faces/08750_face0.png,White
detected_faces/21293_face0.png,Asian
detected_faces/11976_face1.png,White
detected_faces/65979_face0.png,White
detected_faces/20352_face0.png,White
detected_faces/43967_face1.png,White
detected_faces/01295_face0.png,Asian
detected_faces/02506_face0.png,Black
detected_faces/12518_face0.png,White
detected_faces/18445_face0.png,White
detected_faces/67041_face0.png,White
detected_faces/13868_face0.png,White
detected_faces/45029_face0.png,White
detected_faces/20300_face1.png,Asian
detected_faces/03987_face0.png,Indian
detected_faces/07666_face0.png,White
detected_faces/60352_face0.png,White
detected_faces/21682_face0.png,White
detected_faces/61075_face0.png,White
detected_faces/60933_face0.png,Black
detected_faces/06295_face0.png,White
detected_faces/38943_face0.png,White
detected_faces/38383_face0.png,White
detected_faces/10169_face0.png,White
detected_faces/44347_face0.png,White
detected_faces/08251_face0.png,White
detected_faces/41215_face0.png,White
detected_faces/12722_face0.png,White
detected_faces/52730_face0.png,White
detected_faces/59112_face0.png,Indian
detected_faces/27903_face0.png,White
detected_faces/21427_face0.png,White
detected_faces/27422_face0.png,White
detected_faces/63985_face0.png,White
detected_faces/68598_face0.png,Indian
detected_faces/52930_face0.png,White
detected_faces/57658_face0.png,White
detected_faces/42003_face0.png,White
detected_faces/21313_face0.png,Indian
detected_faces/41989_face0.png,Black
detected_faces/36872_face0.png,White
detected_faces/19924_face0.png,White
detected_faces/03905_face0.png,White
detected_faces/69761_face0.png,Asian
detected_faces/66461_face0.png,White
detected_faces/53165_face0.png,White
detected_faces/13629_face0.png,White
detected_faces/45475_face0.png,White
detected_faces/09304_face0.png,White
detected_faces/28942_face0.png,Black
detected_faces/53709_face0.png,White
detected_faces/57329_face0.png,White
detected_faces/49854_face0.png,Asian
detected_faces/12615_face0.png,White
detected_faces/54343_face0.png,White
detected_faces/26877_face0.png,White
detected_faces/37292_face0.png,White
detected_faces/25181_face0.png,Black
detected_faces/46490_face0.png,White
detected_faces/37108_face0.png,Indian
detected_faces/03082_face0.png,White
detected_faces/54283_face0.png,White
detected_faces/63201_face0.png,White
detected_faces/66101_face0.png,White
detected_faces/35425_face0.png,White
detected_faces/68923_face0.png,Indian
detected_faces/20434_face0.png,White
detected_faces/03070_face0.png,Asian
detected_faces/46206_face0.png,White
detected_faces/44541_face0.png,White
detected_faces/09669_face0.png,White
detected_faces/66559_face0.png,White
detected_faces/45527_face0.png,White
detected_faces/54103_face0.png,White
detected_faces/03520_face0.png,Indian
detected_faces/01437_face0.png,White
detected_faces/31536_face0.png,White
detected_faces/68369_face0.png,Black
detected_faces/33891_face0.png,White
detected_faces/05160_face0.png,White
detected_faces/63451_face0.png,White
detected_faces/24075_face0.png,White
detected_faces/60736_face0.png,White
detected_faces/48104_face0.png,Black
detected_faces/62799_face0.png,White
detected_faces/10917_face0.png,White
detected_faces/48890_face0.png,White
detected_faces/59968_face0.png,White
detected_faces/23177_face0.png,White
detected_faces/69351_face0.png,White
detected_faces/64685_face0.png,White
detected_faces/16331_face0.png,White
detected_faces/39814_face0.png,White
detected_faces/69680_face0.png,White
detected_faces/53327_face0.png,White
detected_faces/59023_face0.png,White
detected_faces/42254_face0.png,Indian
detected_faces/62481_face0.png,Asian
detected_faces/53384_face0.png,White
detected_faces/16584_face0.png,Asian
detected_faces/29428_face0.png,White
detected_faces/53368_face0.png,Indian
detected_faces/63109_face0.png,White
detected_faces/59407_face0.png,White
detected_faces/59750_face0.png,White
detected_faces/26201_face0.png,White
detected_faces/28722_face0.png,White
detected_faces/00437_face0.png,White
detected_faces/46037_face1.png,White
detected_faces/39668_face0.png,Asian
detected_faces/18163_face0.png,White
detected_faces/04543_face0.png,White
detected_faces/34769_face0.png,Asian
detected_faces/23451_face0.png,White
detected_faces/65264_face0.png,White
detected_faces/40063_face0.png,White
detected_faces/58226_face0.png,Indian
detected_faces/40552_face0.png,White
detected_faces/45205_face0.png,White
detected_faces/00798_face0.png,White
detected_faces/44856_face0.png,White
detected_faces/11256_face0.png,Asian
detected_faces/66963_face0.png,White
detected_faces/02398_face0.png,White
detected_faces/00928_face0.png,White
detected_faces/09378_face0.png,White
detected_faces/16475_face0.png,White
detected_faces/09156_face0.png,White
detected_faces/37774_face0.png,White
detected_faces/08030_face0.png,White
detected_faces/48750_face0.png,White
detected_faces/69393_face0.png,White
detected_faces/63310_face0.png,Indian
detected_faces/64638_face0.png,White
detected_faces/34421_face0.png,White
detected_faces/08475_face0.png,Asian
detected_faces/36182_face0.png,Asian
detected_faces/69971_face0.png,White
detected_faces/38756_face0.png,Asian
detected_faces/03233_face0.png,White
detected_faces/68501_face0.png,Asian
detected_faces/44213_face1.png,White
detected_faces/42911_face0.png,White
detected_faces/21530_face0.png,White
detected_faces/31072_face0.png,White
detected_faces/10564_face0.png,Asian
detected_faces/54579_face0.png,Asian
detected_faces/45159_face0.png,White
detected_faces/03745_face0.png,White
detected_faces/38430_face0.png,Asian
detected_faces/33079_face0.png,Asian
detected_faces/02532_face0.png,White
detected_faces/17543_face0.png,White
detected_faces/41143_face0.png,White
detected_faces/51922_face0.png,Indian
detected_faces/09522_face0.png,Indian
detected_faces/17388_face0.png,Indian
detected_faces/28428_face0.png,White
detected_faces/03232_face0.png,White
detected_faces/35721_face0.png,White
detected_faces/50439_face0.png,White
detected_faces/41297_face0.png,White
detected_faces/53146_face0.png,White
detected_faces/67023_face0.png,White
detected_faces/08032_face0.png,Asian
detected_faces/41508_face0.png,Indian
detected_faces/48530_face0.png,Asian
detected_faces/48450_face0.png,White
detected_faces/26514_face0.png,Asian
detected_faces/29736_face0.png,White
detected_faces/27140_face0.png,White
detected_faces/45213_face0.png,White
detected_faces/23435_face0.png,White
detected_faces/35121_face0.png,White
detected_faces/37250_face0.png,Asian
detected_faces/49533_face0.png,White
detected_faces/03749_face0.png,Indian
detected_faces/39543_face0.png,Indian
detected_faces/56019_face0.png,Asian
detected_faces/49910_face0.png,Asian
detected_faces/66524_face0.png,White
detected_faces/01935_face0.png,White
detected_faces/33716_face0.png,White
detected_faces/13692_face0.png,Black
detected_faces/62237_face0.png,White
detected_faces/46849_face0.png,Asian
detected_faces/29552_face0.png,White
detected_faces/61788_face0.png,Asian
detected_faces/25577_face0.png,White
detected_faces/12057_face0.png,Asian
detected_faces/18066_face0.png,White
detected_faces/41467_face0.png,White
detected_faces/39988_face0.png,White
detected_faces/15577_face0.png,White
detected_faces/42703_face0.png,White
detected_faces/14957_face0.png,White
detected_faces/21393_face0.png,White
detected_faces/52872_face0.png,White
detected_faces/63884_face0.png,White
detected_faces/61693_face0.png,White
detected_faces/04557_face0.png,White
detected_faces/14557_face0.png,White
detected_faces/32813_face0.png,Asian
detected_faces/13503_face0.png,White
detected_faces/30981_face0.png,White
detected_faces/00024_face0.png,White
detected_faces/66293_face0.png,White
detected_faces/68933_face0.png,White
detected_faces/41097_face0.png,White
detected_faces/47958_face1.png,White
detected_faces/35477_face0.png,White
detected_faces/43152_face0.png,White
detected_faces/39823_face0.png,Asian
detected_faces/40381_face0.png,Asian
detected_faces/19776_face0.png,White
detected_faces/13134_face0.png,White
detected_faces/02350_face0.png,White
detected_faces/00220_face0.png,White
detected_faces/05480_face0.png,Black
detected_faces/11146_face0.png,White
detected_faces/14047_face0.png,White
detected_faces/27054_face0.png,Asian
detected_faces/56120_face0.png,White
detected_faces/43727_face0.png,Asian
detected_faces/08678_face0.png,White
detected_faces/02851_face0.png,White
detected_faces/51281_face0.png,White
detected_faces/55700_face0.png,White
detected_faces/59464_face0.png,White
detected_faces/35409_face0.png,White
detected_faces/10871_face1.png,White
detected_faces/69446_face0.png,White
detected_faces/38262_face0.png,White
detected_faces/30806_face0.png,White
detected_faces/18281_face0.png,White
detected_faces/28091_face0.png,White
detected_faces/60644_face0.png,White
detected_faces/02528_face0.png,White
detected_faces/09391_face0.png,White
detected_faces/32861_face0.png,White
detected_faces/08595_face0.png,White
detected_faces/54519_face0.png,White
detected_faces/43110_face0.png,White
detected_faces/63990_face0.png,White
detected_faces/16798_face0.png,White
detected_faces/61865_face0.png,Black
detected_faces/31839_face0.png,White
detected_faces/11619_face0.png,White
detected_faces/69030_face0.png,Black
detected_faces/13147_face0.png,White
detected_faces/66720_face0.png,White
detected_faces/27065_face0.png,White
detected_faces/58948_face0.png,Black
detected_faces/39491_face0.png,White
detected_faces/37881_face0.png,White
detected_faces/42366_face0.png,White
detected_faces/34934_face0.png,Asian
detected_faces/24170_face0.png,White
detected_faces/07962_face0.png,Asian
detected_faces/53110_face0.png,White
detected_faces/03876_face0.png,White
detected_faces/06563_face0.png,White
detected_faces/43665_face0.png,White
detected_faces/45436_face0.png,White
detected_faces/24572_face0.png,White
detected_faces/49455_face0.png,White
detected_faces/33462_face0.png,White
detected_faces/16923_face0.png,White
detected_faces/39693_face0.png,White
detected_faces/35772_face0.png,White
detected_faces/34685_face0.png,White
detected_faces/11614_face0.png,White
detected_faces/00002_face0.png,Asian
detected_faces/39182_face0.png,White
detected_faces/24535_face0.png,Asian
detected_faces/15842_face0.png,White
detected_faces/54231_face0.png,White
detected_faces/02699_face0.png,White
detected_faces/39061_face0.png,Asian
detected_faces/06611_face0.png,White
detected_faces/67717_face0.png,White
detected_faces/04216_face0.png,Black
detected_faces/19769_face0.png,White
detected_faces/36128_face0.png,White
detected_faces/64060_face0.png,Asian
detected_faces/23897_face0.png,White
detected_faces/36318_face0.png,Black
detected_faces/69542_face0.png,White
detected_faces/26874_face0.png,Asian
detected_faces/18984_face0.png,White
detected_faces/47054_face0.png,White
detected_faces/65882_face0.png,White
detected_faces/36382_face0.png,White
detected_faces/43198_face0.png,White
detected_faces/29501_face0.png,Indian
detected_faces/63668_face0.png,White
detected_faces/59312_face0.png,White
detected_faces/51561_face0.png,Asian
detected_faces/57188_face0.png,White
detected_faces/36987_face0.png,White
detected_faces/04703_face0.png,White
detected_faces/11412_face0.png,White
detected_faces/03561_face0.png,White
detected_faces/60320_face0.png,Asian
detected_faces/24163_face0.png,Asian
detected_faces/25610_face0.png,White
detected_faces/66281_face0.png,White
detected_faces/52577_face0.png,White
detected_faces/46805_face0.png,White
detected_faces/48756_face0.png,Asian
detected_faces/48608_face0.png,White
detected_faces/53770_face0.png,White
detected_faces/36050_face0.png,White
detected_faces/60051_face0.png,White
detected_faces/65804_face0.png,White
detected_faces/67410_face0.png,White
detected_faces/03730_face0.png,White
detected_faces/66103_face0.png,White
detected_faces/15130_face0.png,Asian
detected_faces/50872_face0.png,White
detected_faces/22855_face0.png,White
detected_faces/55908_face1.png,White
detected_faces/48274_face0.png,White
detected_faces/40062_face0.png,White
detected_faces/33030_face0.png,Indian
detected_faces/41073_face0.png,White
detected_faces/60241_face0.png,Asian
detected_faces/43786_face0.png,Black
detected_faces/64970_face0.png,White
detected_faces/67468_face0.png,White
detected_faces/47529_face0.png,White
detected_faces/63202_face0.png,White
detected_faces/26063_face0.png,White
detected_faces/56792_face0.png,White
detected_faces/20742_face0.png,White
detected_faces/09636_face0.png,White
detected_faces/13183_face0.png,White
detected_faces/64712_face0.png,Asian
detected_faces/22986_face1.png,White
detected_faces/01760_face0.png,Asian
detected_faces/30913_face0.png,Asian
detected_faces/24774_face0.png,White
detected_faces/38708_face0.png,White
detected_faces/25788_face0.png,White
detected_faces/66693_face0.png,White
detected_faces/54760_face0.png,White
